user_id,movie_id,rating,timestamp,gender,age,occupation,zipcode,title,genres
1,1193,5,978300760,F,1,10,48067,One Flew Over the Cuckoo's Nest (1975),Drama
1,661,3,978302109,F,1,10,48067,James and the Giant Peach (1996),Animation|Children's|Musical
1,914,3,978301968,F,1,10,48067,My Fair Lady (1964),Musical|Romance
1,3408,4,978300275,F,1,10,48067,Erin Brockovich (2000),Drama
1,2355,5,978824291,F,1,10,48067,"Bug's Life, A (1998)",Animation|Children's|Comedy
1,1197,3,978302268,F,1,10,48067,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance
1,1287,5,978302039,F,1,10,48067,Ben-Hur (1959),Action|Adventure|Drama
1,2804,5,978300719,F,1,10,48067,"Christmas Story, A (1983)",Comedy|Drama
1,594,4,978302268,F,1,10,48067,Snow White and the Seven Dwarfs (1937),Animation|Children's|Musical
1,919,4,978301368,F,1,10,48067,"Wizard of Oz, The (1939)",Adventure|Children's|Drama|Musical
1,595,5,978824268,F,1,10,48067,Beauty and the Beast (1991),Animation|Children's|Musical
1,938,4,978301752,F,1,10,48067,Gigi (1958),Musical
1,2398,4,978302281,F,1,10,48067,Miracle on 34th Street (1947),Drama
1,2918,4,978302124,F,1,10,48067,Ferris Bueller's Day Off (1986),Comedy
1,1035,5,978301753,F,1,10,48067,"Sound of Music, The (1965)",Musical
1,2791,4,978302188,F,1,10,48067,Airplane! (1980),Comedy
1,2687,3,978824268,F,1,10,48067,Tarzan (1999),Animation|Children's
1,2018,4,978301777,F,1,10,48067,Bambi (1942),Animation|Children's
1,3105,5,978301713,F,1,10,48067,Awakenings (1990),Drama
1,2797,4,978302039,F,1,10,48067,Big (1988),Comedy|Fantasy
1,2321,3,978302205,F,1,10,48067,Pleasantville (1998),Comedy
1,720,3,978300760,F,1,10,48067,Wallace & Gromit: The Best of Aardman Animation (1996),Animation
1,1270,5,978300055,F,1,10,48067,Back to the Future (1985),Comedy|Sci-Fi
1,527,5,978824195,F,1,10,48067,Schindler's List (1993),Drama|War
1,2340,3,978300103,F,1,10,48067,Meet Joe Black (1998),Romance
1,48,5,978824351,F,1,10,48067,Pocahontas (1995),Animation|Children's|Musical|Romance
1,1097,4,978301953,F,1,10,48067,E.T. the Extra-Terrestrial (1982),Children's|Drama|Fantasy|Sci-Fi
1,1721,4,978300055,F,1,10,48067,Titanic (1997),Drama|Romance
1,1545,4,978824139,F,1,10,48067,Ponette (1996),Drama
1,745,3,978824268,F,1,10,48067,"Close Shave, A (1995)",Animation|Comedy|Thriller
1,2294,4,978824291,F,1,10,48067,Antz (1998),Animation|Children's
1,3186,4,978300019,F,1,10,48067,"Girl, Interrupted (1999)",Drama
1,1566,4,978824330,F,1,10,48067,Hercules (1997),Adventure|Animation|Children's|Comedy|Musical
1,588,4,978824268,F,1,10,48067,Aladdin (1992),Animation|Children's|Comedy|Musical
1,1907,4,978824330,F,1,10,48067,Mulan (1998),Animation|Children's
1,783,4,978824291,F,1,10,48067,"Hunchback of Notre Dame, The (1996)",Animation|Children's|Musical
1,1836,5,978300172,F,1,10,48067,"Last Days of Disco, The (1998)",Drama
1,1022,5,978300055,F,1,10,48067,Cinderella (1950),Animation|Children's|Musical
1,2762,4,978302091,F,1,10,48067,"Sixth Sense, The (1999)",Thriller
1,150,5,978301777,F,1,10,48067,Apollo 13 (1995),Drama
1,1,5,978824268,F,1,10,48067,Toy Story (1995),Animation|Children's|Comedy
1,1961,5,978301590,F,1,10,48067,Rain Man (1988),Drama
1,1962,4,978301753,F,1,10,48067,Driving Miss Daisy (1989),Drama
1,2692,4,978301570,F,1,10,48067,Run Lola Run (Lola rennt) (1998),Action|Crime|Romance
1,260,4,978300760,F,1,10,48067,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi
1,1028,5,978301777,F,1,10,48067,Mary Poppins (1964),Children's|Comedy|Musical
1,1029,5,978302205,F,1,10,48067,Dumbo (1941),Animation|Children's|Musical
1,1207,4,978300719,F,1,10,48067,To Kill a Mockingbird (1962),Drama
1,2028,5,978301619,F,1,10,48067,Saving Private Ryan (1998),Action|Drama|War
1,531,4,978302149,F,1,10,48067,"Secret Garden, The (1993)",Children's|Drama
1,3114,4,978302174,F,1,10,48067,Toy Story 2 (1999),Animation|Children's|Comedy
1,608,4,978301398,F,1,10,48067,Fargo (1996),Crime|Drama|Thriller
1,1246,4,978302091,F,1,10,48067,Dead Poets Society (1989),Drama
2,1357,5,978298709,M,56,16,70072,Shine (1996),Drama|Romance
2,3068,4,978299000,M,56,16,70072,"Verdict, The (1982)",Drama
2,1537,4,978299620,M,56,16,70072,Shall We Dance? (Shall We Dansu?) (1996),Comedy
2,647,3,978299351,M,56,16,70072,Courage Under Fire (1996),Drama|War
2,2194,4,978299297,M,56,16,70072,"Untouchables, The (1987)",Action|Crime|Drama
2,648,4,978299913,M,56,16,70072,Mission: Impossible (1996),Action|Adventure|Mystery
2,2268,5,978299297,M,56,16,70072,"Few Good Men, A (1992)",Crime|Drama
2,2628,3,978300051,M,56,16,70072,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Fantasy|Sci-Fi
2,1103,3,978298905,M,56,16,70072,Rebel Without a Cause (1955),Drama
2,2916,3,978299809,M,56,16,70072,Total Recall (1990),Action|Adventure|Sci-Fi|Thriller
2,3468,5,978298542,M,56,16,70072,"Hustler, The (1961)",Drama
2,1210,4,978298151,M,56,16,70072,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War
2,1792,3,978299941,M,56,16,70072,U.S. Marshalls (1998),Action|Thriller
2,1687,3,978300174,M,56,16,70072,"Jackal, The (1997)",Action|Thriller
2,1213,2,978298458,M,56,16,70072,GoodFellas (1990),Crime|Drama
2,3578,5,978298958,M,56,16,70072,Gladiator (2000),Action|Drama
2,2881,3,978300002,M,56,16,70072,Double Jeopardy (1999),Action|Thriller
2,3030,4,978298434,M,56,16,70072,Yojimbo (1961),Comedy|Drama|Western
2,1217,3,978298151,M,56,16,70072,Ran (1985),Drama|War
2,3105,4,978298673,M,56,16,70072,Awakenings (1990),Drama
2,434,2,978300174,M,56,16,70072,Cliffhanger (1993),Action|Adventure|Crime
2,2126,3,978300123,M,56,16,70072,Snake Eyes (1998),Action|Crime|Mystery|Thriller
2,3107,2,978300002,M,56,16,70072,Backdraft (1991),Action|Drama
2,3108,3,978299712,M,56,16,70072,"Fisher King, The (1991)",Comedy|Drama|Romance
2,3035,4,978298625,M,56,16,70072,Mister Roberts (1955),Comedy|Drama|War
2,1253,3,978299120,M,56,16,70072,"Day the Earth Stood Still, The (1951)",Drama|Sci-Fi
2,1610,5,978299809,M,56,16,70072,"Hunt for Red October, The (1990)",Action|Thriller
2,292,3,978300123,M,56,16,70072,Outbreak (1995),Action|Drama|Thriller
2,2236,5,978299220,M,56,16,70072,Simon Birch (1998),Drama
2,3071,4,978299120,M,56,16,70072,Stand and Deliver (1987),Drama
2,902,2,978298905,M,56,16,70072,Breakfast at Tiffany's (1961),Drama|Romance
2,368,4,978300002,M,56,16,70072,Maverick (1994),Action|Comedy|Western
2,1259,5,978298841,M,56,16,70072,Stand by Me (1986),Adventure|Comedy|Drama
2,3147,5,978298652,M,56,16,70072,"Green Mile, The (1999)",Drama|Thriller
2,1544,4,978300174,M,56,16,70072,"Lost World: Jurassic Park, The (1997)",Action|Adventure|Sci-Fi|Thriller
2,1293,5,978298261,M,56,16,70072,Gandhi (1982),Drama
2,1188,4,978299620,M,56,16,70072,Strictly Ballroom (1992),Comedy|Romance
2,3255,4,978299321,M,56,16,70072,"League of Their Own, A (1992)",Comedy|Drama
2,3256,2,978299839,M,56,16,70072,Patriot Games (1992),Action|Thriller
2,3257,3,978300073,M,56,16,70072,"Bodyguard, The (1992)",Action|Drama|Romance|Thriller
2,110,5,978298625,M,56,16,70072,Braveheart (1995),Action|Drama|War
2,2278,3,978299889,M,56,16,70072,Ronin (1998),Action|Crime|Thriller
2,2490,3,978299966,M,56,16,70072,Payback (1999),Action|Thriller
2,1834,4,978298813,M,56,16,70072,"Spanish Prisoner, The (1997)",Drama|Thriller
2,3471,5,978298814,M,56,16,70072,Close Encounters of the Third Kind (1977),Drama|Sci-Fi
2,589,4,978299773,M,56,16,70072,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller
2,1690,3,978300051,M,56,16,70072,Alien: Resurrection (1997),Action|Horror|Sci-Fi
2,3654,3,978298814,M,56,16,70072,"Guns of Navarone, The (1961)",Action|Drama|War
2,2852,3,978298958,M,56,16,70072,"Soldier's Story, A (1984)",Drama
2,1945,5,978298458,M,56,16,70072,On the Waterfront (1954),Crime|Drama
2,982,4,978299269,M,56,16,70072,Picnic (1955),Drama
2,1873,4,978298542,M,56,16,70072,"Mis閞ables, Les (1998)",Drama
2,2858,4,978298434,M,56,16,70072,American Beauty (1999),Comedy|Drama
2,1225,5,978298391,M,56,16,70072,Amadeus (1984),Drama
2,2028,4,978299773,M,56,16,70072,Saving Private Ryan (1998),Action|Drama|War
2,515,5,978298542,M,56,16,70072,"Remains of the Day, The (1993)",Drama
2,442,3,978300025,M,56,16,70072,Demolition Man (1993),Action|Sci-Fi
2,2312,3,978299046,M,56,16,70072,Children of a Lesser God (1986),Drama
2,265,4,978299026,M,56,16,70072,Like Water for Chocolate (Como agua para chocolate) (1992),Drama|Romance
2,1408,3,978299839,M,56,16,70072,"Last of the Mohicans, The (1992)",Action|Romance|War
2,1084,3,978298813,M,56,16,70072,Bonnie and Clyde (1967),Crime|Drama
2,3699,2,978299173,M,56,16,70072,Starman (1984),Adventure|Drama|Romance|Sci-Fi
2,480,5,978299809,M,56,16,70072,Jurassic Park (1993),Action|Adventure|Sci-Fi
2,1442,4,978299297,M,56,16,70072,Prefontaine (1997),Drama
2,2067,5,978298625,M,56,16,70072,Doctor Zhivago (1965),Drama|Romance|War
